-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50
6	51	51
6	52	52
6	53	53
6	54	54
6	55	55
6	56	56
6	57	57
6	58	58
6	59	59
6	60	60
7	51	51
7	52	52
7	53	53
7	54	54
7	55	55
7	56	56
7	57	57
7	58	58
7	59	59
7	60	60

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50
6	51	51
6	52	52
6	53	53
6	54	54
6	55	55
6	56	56
6	57	57
6	58	58
6	59	59
6	60	60
7	51	51
7	52	52
7	53	53
7	54	54
7	55	55
7	56	56
7	57	57
7	58	58
7	59	59
7	60	60

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50
6	51	51
6	52	52
6	53	53
6	54	54
6	55	55
6	56	56
6	57	57
6	58	58
6	59	59
6	60	60
7	51	51
7	52	52
7	53	53
7	54	54
7	55	55
7	56	56
7	57	57
7	58	58
7	59	59
7	60	60
7	61	61
7	62	62
7	63	63
7	64	64
7	65	65
7	66	66
7	67	67
7	68	68
7	69	69
